@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
?,?,66.0,-15.0,60.3,15.0,?,turn
?,?,66.0,-15.0,60.3,4.0,?,turn
?,?,?,?,60.3,-26.0,?,turn
?,?,?,?,60.3,-36.0,?,turn
?,?,?,?,54.6,36.0,?,turn
?,?,?,?,40.4,11.0,friend,turn
?,?,?,?,13.5,8.0,friend,turn
?,?,?,?,14.9,32.0,friend,turn
?,?,?,?,54.6,-3.0,friend,turn
?,?,?,?,40.4,-28.0,friend,turn
?,?,?,?,13.5,-31.0,friend,turn
?,?,?,?,14.9,-7.0,friend,turn
20.1,25.0,?,?,54.6,-45.0,friend,turn
20.1,25.0,?,?,49.4,25.0,foe,turn
20.1,25.0,?,?,49.4,6.0,foe,turn
20.1,25.0,?,?,49.4,33.0,foe,turn
20.1,-2.0,66.0,40.0,49.4,-2.0,?,turn
20.1,-2.0,66.0,40.0,49.4,-21.0,foe,turn
20.1,-2.0,66.0,40.0,49.4,6.0,?,turn
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
